pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;140509184;D;2.966697183;OP_DISCARD;25398;163840
1;0;140509184;C;2.967277798;OP_DISCARD;0;163840
0;1;134610944;D;2.979321288;OP_WRITE;25453;98304
1;0;134610944;C;2.979557101;OP_WRITE;0;98304
0;1;552189952;D;2.979608649;OP_WRITE;25398;28672
1;0;552189952;C;2.979698066;OP_WRITE;0;28672
0;1;552218624;D;2.979751436;OP_WRITE;108;4096
1;0;552218624;C;2.979782670;OP_WRITE;0;4096
0;1;151060480;D;2.979791415;OP_DISCARD;25398;65536
1;0;151060480;C;2.980289678;OP_DISCARD;0;65536
0;1;151126016;D;2.981922961;OP_WRITE;25452;65536
1;0;151126016;C;2.982084361;OP_WRITE;0;65536
0;1;552222720;D;2.982141115;OP_WRITE;25398;28672
1;0;552222720;C;2.982226960;OP_WRITE;0;28672
0;1;552251392;D;2.982239120;OP_WRITE;108;4096
1;0;552251392;C;2.982266986;OP_WRITE;0;4096
0;1;134610944;D;2.982274438;OP_DISCARD;25398;98304
1;0;134610944;C;2.982825711;OP_DISCARD;0;98304
0;1;134610944;D;2.994141015;OP_WRITE;25454;131072
1;0;134610944;C;2.994460018;OP_WRITE;0;131072
0;1;552255488;D;2.994519827;OP_WRITE;25398;28672
1;0;552255488;C;2.994610109;OP_WRITE;0;28672
0;1;552284160;D;2.994623070;OP_WRITE;108;4096
1;0;552284160;C;2.994664599;OP_WRITE;0;4096
0;1;151126016;D;2.994671862;OP_DISCARD;25398;65536
1;0;151126016;C;2.995180898;OP_DISCARD;0;65536
0;1;151191552;D;2.997175225;OP_WRITE;25452;65536
1;0;151191552;C;2.997336570;OP_WRITE;0;65536
0;1;552288256;D;2.997392978;OP_WRITE;25398;28672
1;0;552288256;C;2.997478707;OP_WRITE;0;28672
0;1;552316928;D;2.997492476;OP_WRITE;108;4096
1;0;552316928;C;2.997525134;OP_WRITE;0;4096
0;1;134610944;D;2.997531078;OP_DISCARD;25398;131072
1;0;134610944;C;2.998063770;OP_DISCARD;0;131072
0;1;134610944;D;3.012322527;OP_WRITE;25453;98304
1;2;151257088;D;3.012342313;OP_WRITE;25452;65536
2;1;134610944;C;3.012559855;OP_WRITE;0;98304
1;2;552321024;D;3.012626841;OP_WRITE;25398;28672
2;1;151257088;C;3.012716400;OP_WRITE;0;65536
1;0;552321024;C;3.012774184;OP_WRITE;0;28672
0;1;552349696;D;3.012788026;OP_WRITE;108;4096
1;0;552349696;C;3.012817539;OP_WRITE;0;4096
0;1;151191552;D;3.012823658;OP_DISCARD;25398;65536
1;0;151191552;C;3.013339402;OP_DISCARD;0;65536
0;1;151322624;D;3.027792233;OP_WRITE;25452;65536
1;0;151322624;C;3.027965814;OP_WRITE;0;65536
0;1;552353792;D;3.028031311;OP_WRITE;25398;28672
1;0;552353792;C;3.028118150;OP_WRITE;0;28672
0;1;552382464;D;3.028131635;OP_WRITE;108;4096
1;0;552382464;C;3.028159641;OP_WRITE;0;4096
0;1;151257088;D;3.028165525;OP_DISCARD;25398;65536
1;0;151257088;C;3.028655835;OP_DISCARD;0;65536
0;1;134610944;D;3.028659609;OP_DISCARD;25398;98304
1;0;134610944;C;3.029177792;OP_DISCARD;0;98304
0;1;151388160;D;3.043407803;OP_WRITE;25452;65536
1;0;151388160;C;3.043577675;OP_WRITE;0;65536
0;1;552386560;D;3.043631060;OP_WRITE;25398;28672
1;0;552386560;C;3.043725293;OP_WRITE;0;28672
0;1;552415232;D;3.043753101;OP_WRITE;115;4096
1;0;552415232;C;3.043784680;OP_WRITE;0;4096
0;1;151322624;D;3.043793880;OP_DISCARD;25398;65536
1;0;151322624;C;3.044322638;OP_DISCARD;0;65536
0;1;134610944;D;3.049555643;OP_WRITE;25453;98304
1;0;134610944;C;3.049783866;OP_WRITE;0;98304
0;1;552419328;D;3.049838549;OP_WRITE;25398;28672
1;0;552419328;C;3.049923900;OP_WRITE;0;28672
0;1;552448000;D;3.049937589;OP_WRITE;44;4096
1;0;552448000;C;3.049974908;OP_WRITE;0;4096
0;1;151388160;D;3.049981118;OP_DISCARD;25398;65536
1;2;140509184;D;3.050065130;OP_WRITE;25455;163840
2;1;151388160;C;3.050479413;OP_DISCARD;0;65536
1;0;140509184;C;3.050828143;OP_WRITE;0;163840
0;1;552452096;D;3.050903017;OP_WRITE;25398;28672
1;0;552452096;C;3.050989654;OP_WRITE;0;28672
0;1;552480768;D;3.051001892;OP_WRITE;44;4096
1;0;552480768;C;3.051031187;OP_WRITE;0;4096
0;1;134610944;D;3.051037096;OP_DISCARD;25398;98304
1;0;134610944;C;3.051546407;OP_DISCARD;0;98304
0;1;134610944;D;3.052513543;OP_WRITE;25454;131072
1;0;134610944;C;3.052803769;OP_WRITE;0;131072
0;1;552484864;D;3.052858345;OP_WRITE;25398;28672
1;0;552484864;C;3.052944228;OP_WRITE;0;28672
0;1;552513536;D;3.052958427;OP_WRITE;44;4096
1;0;552513536;C;3.052985878;OP_WRITE;0;4096
0;1;140509184;D;3.052992897;OP_DISCARD;25398;163840
1;0;140509184;C;3.053544375;OP_DISCARD;0;163840
0;1;139100160;D;3.062308374;OP_WRITE;25452;65536
1;0;139100160;C;3.062477418;OP_WRITE;0;65536
0;1;552517632;D;3.062529633;OP_WRITE;25398;28672
1;0;552517632;C;3.062615952;OP_WRITE;0;28672
0;1;552546304;D;3.062629166;OP_WRITE;44;4096
1;0;552546304;C;3.062656589;OP_WRITE;0;4096
0;1;134610944;D;3.062663071;OP_DISCARD;25398;131072
1;0;134610944;C;3.063211308;OP_DISCARD;0;131072
0;1;139165696;D;3.077916017;OP_WRITE;25452;65536
1;0;139165696;C;3.078084073;OP_WRITE;0;65536
0;1;552550400;D;3.078140934;OP_WRITE;25398;28672
1;0;552550400;C;3.078226734;OP_WRITE;0;28672
0;1;552579072;D;3.078239676;OP_WRITE;44;4096
1;0;552579072;C;3.078277768;OP_WRITE;0;4096
0;1;139100160;D;3.078283826;OP_DISCARD;25398;65536
1;0;139100160;C;3.078828763;OP_DISCARD;0;65536
0;1;134610944;D;3.083279251;OP_WRITE;25453;98304
1;0;134610944;C;3.083504939;OP_WRITE;0;98304
0;1;552583168;D;3.083555737;OP_WRITE;25398;28672
1;0;552583168;C;3.083641439;OP_WRITE;0;28672
0;1;552611840;D;3.083658442;OP_WRITE;44;4096
1;0;552611840;C;3.083692949;OP_WRITE;0;4096
0;1;139165696;D;3.083700268;OP_DISCARD;25398;65536
1;0;139165696;C;3.084208376;OP_DISCARD;0;65536
0;1;140771328;D;3.109891795;OP_WRITE;25454;131072
1;0;140771328;C;3.110204630;OP_WRITE;0;131072
0;1;552615936;D;3.110263707;OP_WRITE;25398;28672
1;0;552615936;C;3.110349710;OP_WRITE;0;28672
0;1;552644608;D;3.110364965;OP_WRITE;44;4096
1;0;552644608;C;3.110392534;OP_WRITE;0;4096
0;1;134610944;D;3.110398571;OP_DISCARD;25398;98304
1;0;134610944;C;3.110977492;OP_DISCARD;0;98304
0;1;134610944;D;3.114863885;OP_WRITE;25453;98304
1;0;134610944;C;3.115088625;OP_WRITE;0;98304
0;1;552648704;D;3.115139361;OP_WRITE;25398;28672
1;0;552648704;C;3.115225571;OP_WRITE;0;28672
0;1;552677376;D;3.115238384;OP_WRITE;44;4096
1;0;552677376;C;3.115266085;OP_WRITE;0;4096
0;1;140771328;D;3.115272087;OP_DISCARD;25398;131072
1;0;140771328;C;3.115832693;OP_DISCARD;0;131072
0;1;138936320;D;3.137267906;OP_WRITE;25455;163840
1;0;138936320;C;3.137655846;OP_WRITE;0;163840
0;1;552681472;D;3.137732701;OP_WRITE;25398;28672
1;0;552681472;C;3.137818842;OP_WRITE;0;28672
0;1;552710144;D;3.137830778;OP_WRITE;44;4096
1;0;552710144;C;3.137892716;OP_WRITE;0;4096
0;1;134610944;D;3.137898758;OP_DISCARD;25398;98304
1;0;134610944;C;3.138458591;OP_DISCARD;0;98304
0;1;134610944;D;3.146600209;OP_WRITE;25453;98304
1;0;134610944;C;3.146834867;OP_WRITE;0;98304
0;1;552714240;D;3.146886301;OP_WRITE;25398;28672
1;0;552714240;C;3.146971514;OP_WRITE;0;28672
0;1;552742912;D;3.146984349;OP_WRITE;44;4096
1;0;552742912;C;3.147043189;OP_WRITE;0;4096
0;1;138936320;D;3.147049260;OP_DISCARD;25398;163840
1;0;138936320;C;3.147602557;OP_DISCARD;0;163840
0;1;140771328;D;3.165795010;OP_WRITE;25454;131072
1;0;140771328;C;3.166094010;OP_WRITE;0;131072
0;1;552747008;D;3.166143294;OP_WRITE;25398;28672
1;0;552747008;C;3.166229223;OP_WRITE;0;28672
0;1;552775680;D;3.166241885;OP_WRITE;44;4096
1;0;552775680;C;3.166269929;OP_WRITE;0;4096
0;1;134610944;D;3.166275347;OP_DISCARD;25398;98304
1;0;134610944;C;3.166807720;OP_DISCARD;0;98304
0;1;134610944;D;3.178635407;OP_WRITE;25453;98304
1;0;134610944;C;3.178869888;OP_WRITE;0;98304
0;1;552779776;D;3.178921599;OP_WRITE;25398;28672
1;0;552779776;C;3.179007231;OP_WRITE;0;28672
0;1;552808448;D;3.179019557;OP_WRITE;44;4096
1;0;552808448;C;3.179047363;OP_WRITE;0;4096
0;1;140771328;D;3.179053641;OP_DISCARD;25398;131072
1;0;140771328;C;3.179621623;OP_DISCARD;0;131072
0;1;140771328;D;3.210278686;OP_WRITE;25453;98304
1;0;140771328;C;3.210513033;OP_WRITE;0;98304
0;1;552812544;D;3.210561104;OP_WRITE;25398;28672
1;0;552812544;C;3.210646630;OP_WRITE;0;28672
0;1;552841216;D;3.210659167;OP_WRITE;44;4096
1;0;552841216;C;3.210686585;OP_WRITE;0;4096
0;1;134610944;D;3.210692931;OP_DISCARD;25398;98304
1;0;134610944;C;3.211258860;OP_DISCARD;0;98304
0;1;134610944;D;3.221820319;OP_WRITE;25454;131072
1;0;134610944;C;3.222133763;OP_WRITE;0;131072
0;1;552845312;D;3.222185514;OP_WRITE;25398;28672
1;0;552845312;C;3.222272102;OP_WRITE;0;28672
0;1;552873984;D;3.222286038;OP_WRITE;44;4096
1;0;552873984;C;3.222313635;OP_WRITE;0;4096
0;1;140771328;D;3.222319999;OP_DISCARD;25398;98304
1;0;140771328;C;3.222846735;OP_DISCARD;0;98304
0;1;138936320;D;3.223153886;OP_WRITE;25455;163840
1;0;138936320;C;3.223530984;OP_WRITE;0;163840
0;1;552878080;D;3.223604754;OP_WRITE;25398;28672
1;0;552878080;C;3.223690603;OP_WRITE;0;28672
0;1;552906752;D;3.223736083;OP_WRITE;51;4096
1;0;552906752;C;3.223766254;OP_WRITE;0;4096
0;1;134610944;D;3.223774381;OP_DISCARD;25398;131072
1;0;134610944;C;3.224309048;OP_DISCARD;0;131072
0;1;134610944;D;3.242470169;OP_WRITE;25453;98304
1;0;134610944;C;3.242703869;OP_WRITE;0;98304
0;1;552910848;D;3.242760169;OP_WRITE;25398;28672
1;0;552910848;C;3.242845387;OP_WRITE;0;28672
0;1;552939520;D;3.242857217;OP_WRITE;51;4096
1;0;552939520;C;3.242884643;OP_WRITE;0;4096
0;1;138936320;D;3.242890560;OP_DISCARD;25398;163840
1;0;138936320;C;3.243487831;OP_DISCARD;0;163840
0;1;140771328;D;3.274436170;OP_WRITE;25453;98304
1;0;140771328;C;3.274670303;OP_WRITE;0;98304
0;1;552943616;D;3.274719475;OP_WRITE;25398;28672
1;0;552943616;C;3.274804734;OP_WRITE;0;28672
0;1;552972288;D;3.274817172;OP_WRITE;51;4096
1;0;552972288;C;3.274845022;OP_WRITE;0;4096
0;1;134610944;D;3.274850699;OP_DISCARD;25398;98304
1;0;134610944;C;3.275368931;OP_DISCARD;0;98304
0;1;134610944;D;3.278067621;OP_WRITE;25454;131072
1;0;134610944;C;3.278357387;OP_WRITE;0;131072
0;1;552976384;D;3.278406406;OP_WRITE;25398;28672
1;0;552976384;C;3.278492441;OP_WRITE;0;28672
0;1;553005056;D;3.278504804;OP_WRITE;51;4096
1;0;553005056;C;3.278549854;OP_WRITE;0;4096
0;1;140771328;D;3.278555425;OP_DISCARD;25398;98304
1;0;140771328;C;3.279093925;OP_DISCARD;0;98304
0;1;140771328;D;3.306116292;OP_WRITE;25453;98304
1;0;140771328;C;3.306350346;OP_WRITE;0;98304
0;1;553009152;D;3.306400744;OP_WRITE;25398;28672
1;0;553009152;C;3.306487051;OP_WRITE;0;28672
0;1;553037824;D;3.306499271;OP_WRITE;51;4096
1;0;553037824;C;3.306547202;OP_WRITE;0;4096
0;1;134610944;D;3.306553504;OP_DISCARD;25398;131072
1;0;134610944;C;3.307116373;OP_DISCARD;0;131072
0;1;138936320;D;3.309011305;OP_WRITE;25455;163840
1;0;138936320;C;3.309390160;OP_WRITE;0;163840
0;1;553041920;D;3.309462763;OP_WRITE;25398;28672
1;0;553041920;C;3.309548984;OP_WRITE;0;28672
0;1;553070592;D;3.309560305;OP_WRITE;51;4096
1;0;553070592;C;3.309592700;OP_WRITE;0;4096
0;1;140771328;D;3.309598061;OP_DISCARD;25398;98304
1;0;140771328;C;3.310140983;OP_DISCARD;0;98304
0;1;134610944;D;3.334274981;OP_WRITE;25454;131072
1;0;134610944;C;3.334574273;OP_WRITE;0;131072
0;1;553074688;D;3.334623820;OP_WRITE;25398;28672
1;0;553074688;C;3.334709778;OP_WRITE;0;28672
0;1;553103360;D;3.334722109;OP_WRITE;51;4096
1;0;553103360;C;3.334749751;OP_WRITE;0;4096
0;1;138936320;D;3.334755870;OP_DISCARD;25398;163840
1;0;138936320;C;3.335344132;OP_DISCARD;0;163840
0;1;140771328;D;3.338504619;OP_WRITE;25453;98304
1;0;140771328;C;3.338729555;OP_WRITE;0;98304
0;1;553107456;D;3.338776833;OP_WRITE;25398;28672
1;0;553107456;C;3.338862260;OP_WRITE;0;28672
0;1;553136128;D;3.338874885;OP_WRITE;51;4096
1;0;553136128;C;3.338936421;OP_WRITE;0;4096
0;1;134610944;D;3.338942360;OP_DISCARD;25398;131072
1;0;134610944;C;3.339501085;OP_DISCARD;0;131072
0;1;134610944;D;3.370524672;OP_WRITE;25453;98304
1;0;134610944;C;3.370758501;OP_WRITE;0;98304
0;1;553140224;D;3.370807025;OP_WRITE;25398;28672
1;0;553140224;C;3.370892133;OP_WRITE;0;28672
0;1;553168896;D;3.370903865;OP_WRITE;51;4096
1;0;553168896;C;3.370931155;OP_WRITE;0;4096
0;1;140771328;D;3.370936894;OP_DISCARD;25398;98304
1;0;140771328;C;3.371430476;OP_DISCARD;0;98304
0;1;140771328;D;3.390485403;OP_WRITE;25454;131072
1;0;140771328;C;3.390785288;OP_WRITE;0;131072
0;1;553172992;D;3.390835273;OP_WRITE;25398;28672
1;0;553172992;C;3.390921725;OP_WRITE;0;28672
0;1;553201664;D;3.390934848;OP_WRITE;51;4096
1;0;553201664;C;3.390962601;OP_WRITE;0;4096
0;1;134610944;D;3.390968612;OP_DISCARD;25398;98304
1;0;134610944;C;3.391495285;OP_DISCARD;0;98304
0;1;138936320;D;3.394681799;OP_WRITE;25455;163840
1;0;138936320;C;3.395043015;OP_WRITE;0;163840
0;1;553205760;D;3.395111517;OP_WRITE;25398;28672
1;0;553205760;C;3.395197621;OP_WRITE;0;28672
0;1;553234432;D;3.395208743;OP_WRITE;51;4096
1;0;553234432;C;3.395236182;OP_WRITE;0;4096
0;1;140771328;D;3.395241625;OP_DISCARD;25398;131072
1;0;140771328;C;3.395800532;OP_DISCARD;0;131072
0;1;134610944;D;3.402171596;OP_WRITE;25453;98304
1;0;134610944;C;3.402405914;OP_WRITE;0;98304
0;1;553238528;D;3.402455759;OP_WRITE;25398;28672
1;0;553238528;C;3.402540915;OP_WRITE;0;28672
0;1;553267200;D;3.402553346;OP_WRITE;51;4096
1;0;553267200;C;3.402584500;OP_WRITE;0;4096
0;1;138936320;D;3.402590937;OP_DISCARD;25398;163840
1;0;138936320;C;3.403196247;OP_DISCARD;0;163840
0;1;140771328;D;3.434470748;OP_WRITE;25453;98304
1;0;140771328;C;3.434704425;OP_WRITE;0;98304
0;1;553271296;D;3.434755105;OP_WRITE;25398;28672
1;0;553271296;C;3.434840705;OP_WRITE;0;28672
0;1;553299968;D;3.434853725;OP_WRITE;51;4096
1;0;553299968;C;3.434881352;OP_WRITE;0;4096
0;1;134610944;D;3.434887351;OP_DISCARD;25398;98304
1;0;134610944;C;3.435411415;OP_DISCARD;0;98304
0;1;134610944;D;3.446943807;OP_WRITE;25454;131072
1;0;134610944;C;3.447243566;OP_WRITE;0;131072
0;1;553304064;D;3.447292908;OP_WRITE;25398;28672
1;0;553304064;C;3.447378608;OP_WRITE;0;28672
0;1;553332736;D;3.447390932;OP_WRITE;51;4096
1;0;553332736;C;3.447418938;OP_WRITE;0;4096
0;1;140771328;D;3.447425047;OP_DISCARD;25398;98304
1;0;140771328;C;3.447979203;OP_DISCARD;0;98304
0;1;140771328;D;3.466414242;OP_WRITE;25453;98304
1;0;140771328;C;3.466648203;OP_WRITE;0;98304
0;1;553336832;D;3.466696679;OP_WRITE;25398;28672
1;0;553336832;C;3.466782537;OP_WRITE;0;28672
0;1;553365504;D;3.466795035;OP_WRITE;51;4096
1;0;553365504;C;3.466834198;OP_WRITE;0;4096
0;1;134610944;D;3.466839798;OP_DISCARD;25398;131072
1;0;134610944;C;3.467449500;OP_DISCARD;0;131072
0;1;138936320;D;3.480568344;OP_WRITE;25455;163840
1;0;138936320;C;3.480955012;OP_WRITE;0;163840
0;1;553369600;D;3.481028360;OP_WRITE;25398;28672
1;0;553369600;C;3.481115048;OP_WRITE;0;28672
0;1;553398272;D;3.481126795;OP_WRITE;51;4096
1;0;553398272;C;3.481156659;OP_WRITE;0;4096
0;1;140771328;D;3.481162376;OP_DISCARD;25398;98304
1;0;140771328;C;3.481684580;OP_DISCARD;0;98304
0;1;134610944;D;3.498469216;OP_WRITE;25453;98304
1;0;134610944;C;3.498703090;OP_WRITE;0;98304
0;1;553402368;D;3.498752180;OP_WRITE;25398;28672
1;0;553402368;C;3.498837972;OP_WRITE;0;28672
0;1;553431040;D;3.498849858;OP_WRITE;51;4096
1;0;553431040;C;3.498911723;OP_WRITE;0;4096
0;1;138936320;D;3.498918045;OP_DISCARD;25398;163840
1;0;138936320;C;3.499515621;OP_DISCARD;0;163840
0;1;140771328;D;3.502954422;OP_WRITE;25454;131072
1;0;140771328;C;3.503244669;OP_WRITE;0;131072
0;1;553435136;D;3.503299806;OP_WRITE;25398;28672
1;0;553435136;C;3.503384990;OP_WRITE;0;28672
0;1;553463808;D;3.503396860;OP_WRITE;51;4096
1;0;553463808;C;3.503424801;OP_WRITE;0;4096
0;1;134610944;D;3.503430586;OP_DISCARD;25398;98304
1;0;134610944;C;3.503962224;OP_DISCARD;0;98304
0;1;134610944;D;3.530569829;OP_WRITE;25453;98304
1;0;134610944;C;3.530803654;OP_WRITE;0;98304
0;1;553467904;D;3.530857814;OP_WRITE;25398;28672
1;0;553467904;C;3.530942943;OP_WRITE;0;28672
0;1;553496576;D;3.530955872;OP_WRITE;51;4096
1;0;553496576;C;3.530983554;OP_WRITE;0;4096
0;1;140771328;D;3.530989098;OP_DISCARD;25398;131072
1;0;140771328;C;3.531595673;OP_DISCARD;0;131072
0;1;140771328;D;3.558660642;OP_WRITE;25454;131072
1;0;140771328;C;3.558973857;OP_WRITE;0;131072
0;1;553500672;D;3.559025815;OP_WRITE;25398;28672
1;0;553500672;C;3.559111246;OP_WRITE;0;28672
0;1;553529344;D;3.559123323;OP_WRITE;51;4096
1;0;553529344;C;3.559151242;OP_WRITE;0;4096
0;1;134610944;D;3.559156848;OP_DISCARD;25398;98304
1;0;134610944;C;3.559715054;OP_DISCARD;0;98304
0;1;134610944;D;3.562289244;OP_WRITE;25453;98304
1;0;134610944;C;3.562514658;OP_WRITE;0;98304
0;1;553533440;D;3.562563850;OP_WRITE;25398;28672
1;0;553533440;C;3.562649657;OP_WRITE;0;28672
0;1;553562112;D;3.562662068;OP_WRITE;51;4096
1;0;553562112;C;3.562724412;OP_WRITE;0;4096
0;1;140771328;D;3.562730492;OP_DISCARD;25398;131072
1;0;140771328;C;3.563324798;OP_DISCARD;0;131072
0;1;138936320;D;3.565681742;OP_WRITE;25455;163840
1;0;138936320;C;3.566039919;OP_WRITE;0;163840
0;1;553566208;D;3.566101260;OP_WRITE;25398;28672
1;0;553566208;C;3.566188073;OP_WRITE;0;28672
0;1;553594880;D;3.566200201;OP_WRITE;51;4096
1;0;553594880;C;3.566227632;OP_WRITE;0;4096
0;1;134610944;D;3.566233312;OP_DISCARD;25398;98304
1;0;134610944;C;3.566752214;OP_DISCARD;0;98304
0;1;134610944;D;3.594579345;OP_WRITE;25453;98304
1;0;134610944;C;3.594813947;OP_WRITE;0;98304
0;1;553598976;D;3.594874046;OP_WRITE;25398;28672
1;0;553598976;C;3.594960101;OP_WRITE;0;28672
0;1;553627648;D;3.594972857;OP_WRITE;51;4096
1;0;553627648;C;3.595000194;OP_WRITE;0;4096
0;1;138936320;D;3.595007107;OP_DISCARD;25398;163840
1;0;138936320;C;3.595615915;OP_DISCARD;0;163840
0;1;140771328;D;3.614734129;OP_WRITE;25454;131072
1;0;140771328;C;3.615033030;OP_WRITE;0;131072
0;1;553631744;D;3.615082314;OP_WRITE;25398;28672
1;0;553631744;C;3.615167663;OP_WRITE;0;28672
0;1;553660416;D;3.615180431;OP_WRITE;51;4096
1;0;553660416;C;3.615210431;OP_WRITE;0;4096
0;1;134610944;D;3.615216493;OP_DISCARD;25398;98304
1;0;134610944;C;3.615775250;OP_DISCARD;0;98304
0;1;134610944;D;3.626587408;OP_WRITE;25453;98304
1;0;134610944;C;3.626837060;OP_WRITE;0;98304
0;1;553664512;D;3.626887149;OP_WRITE;25398;28672
1;0;553664512;C;3.626972500;OP_WRITE;0;28672
0;1;553693184;D;3.626984995;OP_WRITE;51;4096
1;0;553693184;C;3.627014919;OP_WRITE;0;4096
0;1;140771328;D;3.627021154;OP_DISCARD;25398;131072
1;0;140771328;C;3.627589205;OP_DISCARD;0;131072
0;1;138936320;D;3.651184441;OP_WRITE;25455;163840
1;0;138936320;C;3.651556168;OP_WRITE;0;163840
0;1;553697280;D;3.651627044;OP_WRITE;25398;28672
1;0;553697280;C;3.651724823;OP_WRITE;0;28672
0;1;553725952;D;3.651773937;OP_WRITE;58;4096
1;0;553725952;C;3.651804425;OP_WRITE;0;4096
0;1;134610944;D;3.651812542;OP_DISCARD;25398;98304
1;0;134610944;C;3.652347272;OP_DISCARD;0;98304
0;1;134610944;D;3.658529212;OP_WRITE;25453;98304
1;0;134610944;C;3.658761822;OP_WRITE;0;98304
0;1;553730048;D;3.658826908;OP_WRITE;25398;28672
1;0;553730048;C;3.658912396;OP_WRITE;0;28672
0;1;553758720;D;3.658924653;OP_WRITE;58;4096
1;0;553758720;C;3.658952105;OP_WRITE;0;4096
0;1;138936320;D;3.658959023;OP_DISCARD;25398;163840
1;0;138936320;C;3.659540843;OP_DISCARD;0;163840
0;1;140771328;D;3.671246395;OP_WRITE;25454;131072
1;0;140771328;C;3.671560437;OP_WRITE;0;131072
0;1;553762816;D;3.671613605;OP_WRITE;25398;28672
1;0;553762816;C;3.671702765;OP_WRITE;0;28672
0;1;553791488;D;3.671764944;OP_WRITE;16;4096
1;0;553791488;C;3.671795694;OP_WRITE;0;4096
0;1;134610944;D;3.671803829;OP_DISCARD;25398;98304
1;0;134610944;C;3.672348741;OP_DISCARD;0;98304
0;1;134610944;D;3.690937644;OP_WRITE;25453;98304
1;0;134610944;C;3.691169283;OP_WRITE;0;98304
0;1;553795584;D;3.691218168;OP_WRITE;25398;28672
1;0;553795584;C;3.691304228;OP_WRITE;0;28672
0;1;553824256;D;3.691316612;OP_WRITE;16;4096
1;0;553824256;C;3.691378175;OP_WRITE;0;4096
0;1;140771328;D;3.691383684;OP_DISCARD;25398;131072
1;0;140771328;C;3.691968563;OP_DISCARD;0;131072
0;1;140771328;D;3.722881307;OP_WRITE;25453;98304
1;0;140771328;C;3.723115119;OP_WRITE;0;98304
0;1;553828352;D;3.723172690;OP_WRITE;25398;28672
1;0;553828352;C;3.723258736;OP_WRITE;0;28672
0;1;553857024;D;3.723270264;OP_WRITE;16;4096
1;0;553857024;C;3.723298086;OP_WRITE;0;4096
0;1;134610944;D;3.723303572;OP_DISCARD;25398;98304
1;0;134610944;C;3.723815648;OP_DISCARD;0;98304
0;1;134610944;D;3.727168604;OP_WRITE;25454;131072
1;0;134610944;C;3.727478047;OP_WRITE;0;131072
0;1;553861120;D;3.727536138;OP_WRITE;25398;28672
1;0;553861120;C;3.727621855;OP_WRITE;0;28672
0;1;553889792;D;3.727633542;OP_WRITE;16;4096
1;0;553889792;C;3.727710492;OP_WRITE;0;4096
0;1;140771328;D;3.727717977;OP_DISCARD;25398;98304
1;0;140771328;C;3.728271514;OP_DISCARD;0;98304
0;1;138936320;D;3.738332938;OP_WRITE;25455;163840
1;0;138936320;C;3.738716944;OP_WRITE;0;163840
0;1;553893888;D;3.738771087;OP_WRITE;25398;28672
1;0;553893888;C;3.738856690;OP_WRITE;0;28672
0;1;553922560;D;3.738869870;OP_WRITE;16;4096
1;0;553922560;C;3.738922436;OP_WRITE;0;4096
0;1;134610944;D;3.738928148;OP_DISCARD;25398;131072
1;0;134610944;C;3.739470156;OP_DISCARD;0;131072
0;1;134610944;D;3.754707583;OP_WRITE;25453;98304
1;0;134610944;C;3.754942016;OP_WRITE;0;98304
0;1;553926656;D;3.754991563;OP_WRITE;25398;28672
1;0;553926656;C;3.755077082;OP_WRITE;0;28672
0;1;553955328;D;3.755089646;OP_WRITE;16;4096
1;0;553955328;C;3.755148644;OP_WRITE;0;4096
0;1;138936320;D;3.755154332;OP_DISCARD;25398;163840
1;0;138936320;C;3.755718539;OP_DISCARD;0;163840
0;1;140771328;D;3.783349789;OP_WRITE;25454;131072
1;0;140771328;C;3.783650111;OP_WRITE;0;131072
0;1;553959424;D;3.783699806;OP_WRITE;25398;28672
1;0;553959424;C;3.783785936;OP_WRITE;0;28672
0;1;553988096;D;3.783797346;OP_WRITE;16;4096
1;0;553988096;C;3.783825132;OP_WRITE;0;4096
0;1;134610944;D;3.783830786;OP_DISCARD;25398;98304
1;0;134610944;C;3.784388517;OP_DISCARD;0;98304
0;1;134610944;D;3.787027297;OP_WRITE;25453;98304
1;0;134610944;C;3.787252384;OP_WRITE;0;98304
0;1;553992192;D;3.787301710;OP_WRITE;25398;28672
1;0;553992192;C;3.787387835;OP_WRITE;0;28672
0;1;554020864;D;3.787400813;OP_WRITE;16;4096
1;0;554020864;C;3.787428664;OP_WRITE;0;4096
0;1;140771328;D;3.787434120;OP_DISCARD;25398;131072
1;0;140771328;C;3.787993892;OP_DISCARD;0;131072
0;1;140771328;D;3.818633369;OP_WRITE;25453;98304
1;0;140771328;C;3.818870214;OP_WRITE;0;98304
0;1;554024960;D;3.818920151;OP_WRITE;25398;28672
1;0;554024960;C;3.819006276;OP_WRITE;25414;28672
0;1;554053632;D;3.819072111;OP_WRITE;23;4096
1;0;554053632;C;3.819102630;OP_WRITE;0;4096
0;1;134610944;D;3.819110998;OP_DISCARD;25398;98304
1;0;134610944;C;3.819692877;OP_DISCARD;0;98304
0;1;138936320;D;3.825491192;OP_WRITE;25455;163840
1;0;138936320;C;3.825876895;OP_WRITE;0;163840
0;1;554057728;D;3.825931501;OP_WRITE;25398;28672
1;0;554057728;C;3.826017153;OP_WRITE;0;28672
0;1;554086400;D;3.826030002;OP_WRITE;23;4096
1;0;554086400;C;3.826091449;OP_WRITE;0;4096
0;1;140771328;D;3.826096906;OP_DISCARD;25398;98304
1;0;140771328;C;3.826661687;OP_DISCARD;0;98304
0;1;134610944;D;3.839313450;OP_WRITE;25454;131072
